sell_id,price
1075720515,3625073.0
1099964312,4440228.0
1100853174,4526240.5
1101110065,4477670.0
1101131060,4765545.5
1100985210,4790740.0
1096755004,3642028.2
1101038598,4357457.5
1096000430,3625073.0
1100491522,3625073.0
1098831806,4761897.5
1100365842,4916511.0
1092823446,4916511.0
1100992612,4477670.0
1100965832,4912747.0
1099462818,4354122.0
1101089849,4634399.5
1101167583,4916511.0
1101304036,4683785.5
1098135822,3622298.0
1101125173,4592965.0
1101299521,3625073.0
1098074126,4522775.5
1101256040,4936375.0
1093215228,4526240.5
1098333402,4522775.5
1100310468,4867492.0
1100811376,4864745.0
1082615722,4916511.0
1029064175,4526240.5
1101156499,4794003.5
1101262380,4522775.5
1101023580,5067882.5
1101173649,4440228.0
1096497652,3622298.0
1101168277,3625073.0
1101178923,4916511.0
1101168211,4436829.0
1099835600,4960315.0
1101286345,4423503.5
1101306591,4522775.5
1101226411,5331414.5
1101081539,4617687.5
1085666412,3625073.0
1101285204,4912747.0
1101179509,4424043.5
1099385402,4936375.0
1099045906,3625073.0
1101255455,4875278.5
1094655886,4960315.0
1100679608,4526240.5
1101153760,4440228.0
1100704150,3826733.8
1101167645,4912747.0
1101165432,4526240.5
1101169881,4423503.5
1099589378,4544528.0
1101156198,4916511.0
1101289462,4765545.5
1097340336,4440228.0
1100484480,4522775.5
1101190360,5067882.5
1101094358,4803059.5
1101302283,4440228.0
1101290886,4423503.5
1094031250,3625073.0
1100558588,5013165.0
1100792732,4936375.0
1101165108,4526240.5
1101076264,4916511.0
1101253688,5067882.5
1101285917,4754823.0
1101248180,4522775.5
1100842524,3625073.0
1101167584,4988056.5
1101220497,3625073.0
1075506825,4916511.0
1098694900,4477670.0
1101301927,4477670.0
1075697303,4440228.0
1100298470,4916511.0
1100009156,4916511.0
1096863350,5064003.0
1100310390,4761897.5
1101128482,4526240.5
1090498034,3625073.0
1101286798,4729659.5
1101153902,4522775.5
1101032292,3849119.0
1100002302,5335499.0
1101223949,4354122.0
1101165851,4751441.5
1095696682,4683785.5
1100192090,4617687.5
1101152883,5064003.0
1100373866,4423503.5
1101128377,5064003.0
1098240352,3625073.0
1091605300,4803059.5
1083953459,5462797.5
1099616118,4916511.0
1101180633,4912747.0
1100774382,5462797.5
1097660764,5067882.5
1101253133,4526240.5
1098450004,4916511.0
1101155812,4617687.5
1098077504,4912747.0
1096344948,5067882.5
1099616876,4440228.0
1101074344,4522775.5
1101178587,4916511.0
1101218379,4522775.5
1100210052,3711495.8
1101266410,4916511.0
1100516304,5013165.0
1099985868,4916511.0
1089117408,5067882.5
1100113712,4916511.0
1101214321,4423503.5
1101200585,4354122.0
1101297354,4916511.0
1095824282,4687374.0
1101300049,4763805.5
1091534654,3750743.0
1065960216,3711495.8
1101242771,4916511.0
1101077634,4526240.5
1083998611,4916511.0
1101131790,4912747.0
1100231372,3625073.0
1100931312,4522775.5
1101133167,4412557.0
1101163397,4912747.0
1100036302,4477670.0
1099910088,4790740.0
1095739786,5462797.5
1101130842,4912747.0
1092007392,4423503.5
1100014348,4440228.0
1097643664,4522775.5
1100857468,5011210.0
1099833800,3625073.0
1101270661,4912747.0
1100496150,4785562.0
1101004254,4916511.0
1099831342,3625073.0
1101293840,3625073.0
1101178458,4477670.0
1095767358,4147440.0
1101036604,4867492.0
1101245312,4526240.5
1101200298,3625073.0
1097005926,5067882.5
1101164769,5064003.0
1101083754,4354122.0
1095884222,5064003.0
1089755872,4423503.5
1098084118,4522775.5
1100874284,4526240.5
1100786664,4526240.5
1100240602,4440228.0
1088075004,4526240.5
1101231705,4477670.0
1101174593,4916511.0
1096173380,4875278.5
1101155758,4354122.0
1101137556,4522775.5
1101274947,4440228.0
1095855086,4945700.5
1073964020,5462797.5
1099790880,3625073.0
1101271570,4592965.0
1101291292,4412868.5
1100838974,4412557.0
1100571346,4916511.0
1100383290,4916511.0
1100888364,4864745.0
1101046772,5236015.0
1101146897,4526240.5
1015148289,4440228.0
1100909368,4685827.5
1097025568,4634399.5
1078390227,4916511.0
1100925880,4526240.5
1101077661,4885923.0
1092817766,4916511.0
1099993774,4526240.5
1100061708,5067882.5
1100824618,4991877.5
1099878466,4765545.5
1101292372,4912747.0
1088619344,5067882.5
1101219806,4916511.0
1101296197,4617687.5
1101266564,4526240.5
1101130274,4522775.5
1101285381,5067882.5
1101302703,4440228.0
1101292713,3625073.0
1101179526,4916511.0
1101296923,4522775.5
1101205425,4412557.0
1100785170,4634399.5
1092973062,3625073.0
1101288911,4916511.0
1100011672,5067882.5
1100986658,3625073.0
1099546772,5064003.0
1098764388,3625073.0
1101290387,3625073.0
1101292032,3625073.0
1099669454,3711495.8
1101075641,4526240.5
1101303089,4670956.5
1101109919,4670956.5
1098179908,5462797.5
1101295963,4440228.0
1101273238,4440228.0
1101167534,3625073.0
1099397716,4754823.0
1100953134,5067882.5
1101264544,4526240.5
1101145172,4526240.5
1100259470,5124878.5
1096916366,4634399.5
1100488078,4634399.5
1098114954,4522775.5
1101177625,5462797.5
1101101616,4683785.5
1101241253,5067882.5
1100359496,5462797.5
1099021542,4357457.5
1095261004,4634399.5
1100105692,4522775.5
1096403138,4916511.0
1083780297,5067882.5
1101207665,4424043.5
1101022778,4916511.0
1101136609,4440228.0
1101295162,4916511.0
1100671980,4670956.5
1100876714,4912747.0
1073116752,4526240.5
1101177016,5462797.5
1101087509,4526240.5
1101004122,5067882.5
1101304053,5013165.0
1095564994,5462797.5
1101292214,5067882.5
1092964932,5064003.0
1093133096,3625073.0
1101285458,4634399.5
1100254000,4412557.0
1099770884,4667381.0
1093697892,5462797.5
1100923672,4526240.5
1100706246,4670956.5
1101139831,4526240.5
1101053592,4916511.0
1101154777,4876687.5
1100635946,4522775.5
1100250048,5335499.0
1090905346,5335499.0
1069909928,4634399.5
1094832364,4357457.5
1043853898,4916511.0
1100226518,4526240.5
1095320968,4440228.0
1099924608,4988056.5
1100809224,4916511.0
1101238176,5067882.5
1085779612,4548009.5
1092481744,4522775.5
1092391210,5335499.0
1101215866,3625073.0
1100368868,4412868.5
1101265546,5064003.0
1099762884,4916511.0
1101154776,4729659.5
1100568654,4440228.0
1098653804,4912747.0
1101292585,4687374.0
1099845040,4526240.5
1100345840,4729659.5
1100618962,4423503.5
1101084563,4440228.0
1101205468,4544528.0
1090761710,5301450.0
1098371754,4440228.0
1101307416,4325816.0
1101179369,4412557.0
1101174825,4634399.5
1101246509,5335499.0
1081180988,5067882.5
1101167814,4785562.0
1101216090,4803059.5
1095058250,4916511.0
1099762828,3625073.0
1101082225,4670956.5
1098328828,4592965.0
1094003960,4785562.0
1097125430,4634399.5
1099984496,4936375.0
1100889460,4412557.0
1091903532,4415461.5
1101174799,4548009.5
1101295448,4522775.5
1100820664,4522775.5
1086197990,5335499.0
1099965322,4876687.5
1101107863,4440228.0
1101127083,4912747.0
1100538252,4581040.5
1100352614,3625073.0
1100792692,4819206.0
1100950802,4916511.0
1097568806,4440228.0
1099704082,4875278.5
1097441076,5064003.0
1095356692,4916511.0
1101131787,4875278.5
1101215277,4812156.0
1099143782,3625073.0
1101128698,4440228.0
1092797918,4875278.5
1100516090,4794003.5
1071586358,4526240.5
1100759574,5067882.5
1101155753,4477670.0
1082748992,5462797.5
1099827460,4522775.5
1101167308,4945700.5
1101198545,3711495.8
1101055456,4412557.0
1098416400,3625073.0
1101259570,4916511.0
1101294945,5064003.0
1099235868,4945700.5
1100787310,4526240.5
1101099584,4526240.5
1099548608,4787456.5
1101304028,4477670.0
1100231826,4991877.5
1101212675,4875278.5
1100799668,4436829.0
1100835228,4916511.0
1101282108,4991877.5
1101230446,5335499.0
1101068994,4916511.0
1099940112,3625073.0
1098146690,4785562.0
1101296020,4634399.5
1096938334,4916511.0
1101086863,4423503.5
1101287072,4526240.5
1100893314,4790740.0
1100792020,4522775.5
1100781460,5067882.5
1099721778,3625073.0
1100782984,4581040.5
1101194180,5462797.5
1089114542,4687374.0
1100369218,4916511.0
1101095825,4916511.0
1095848130,4526240.5
1099180866,4875278.5
1100699770,4973663.5
1101190610,4436829.0
1100294616,5067882.5
1100962146,4424043.5
1101139341,4526240.5
1094221662,4424043.5
1100480790,4785562.0
1099926756,4436829.0
1097892992,4751441.5
1082070766,4548009.5
1100580820,4916511.0
1097887416,3625073.0
1082457756,4522775.5
1088831412,4916511.0
1101303442,4434278.0
1101141188,5331414.5
1100650546,4412557.0
1101223009,4440228.0
1101163607,4522775.5
1100781352,4522775.5
1101259737,3711495.8
1100514354,4912747.0
1100789832,4802162.0
1100415468,3625073.0
1101253509,4522775.5
1090747458,4916511.0
1098296478,4526240.5
1094610870,4875278.5
1025292585,5462797.5
1101265571,4357457.5
1093833760,3711495.8
1089440770,4916511.0
1100710268,5335499.0
1100296234,4765545.5
1100898894,4526240.5
1100566544,4526240.5
1089510442,4916511.0
1101265086,4876687.5
1101258029,4440228.0
1100676658,3625073.0
1100573086,4526240.5
1099244646,4526240.5
1101210825,4916511.0
1101180771,4423503.5
1095810120,4634399.5
1101227383,4916511.0
1100791374,4916511.0
1099565726,3642028.2
1100628250,4916511.0
1095535144,5067882.5
1101264216,5067882.5
1101222693,5064003.0
1100173462,4526240.5
1097098610,4522775.5
1101240893,4421694.0
1098918596,4729659.5
1099753382,4522775.5
1101166274,4754823.0
1101304362,4440228.0
1100356412,3625073.0
1100226206,5067882.5
1100296326,4916511.0
1101218956,4423503.5
1100277700,4526240.5
1100458462,5335499.0
1101141978,5067882.5
1098918378,4440228.0
1101278242,5067882.5
1100991918,4305800.5
1092006628,4357457.5
1101121731,4912747.0
1099053348,4916511.0
1101042412,4522775.5
1100968570,4440228.0
1101159111,4440228.0
1101264837,4875278.5
1071465932,3625073.0
1050515262,4765545.5
1101100442,4912747.0
1100328360,3625073.0
1101096806,4423503.5
1101094478,4916511.0
1101266459,5067882.5
1091858302,4787456.5
1100881534,4670956.5
1101282674,4440228.0
1096891202,3711495.8
1101302011,4440228.0
1097710768,4423503.5
1101277755,4522775.5
1100529928,4634399.5
1101226493,4440228.0
1101243354,4634399.5
1100665482,4916511.0
1100903348,4916511.0
1101152897,4440228.0
1093989802,4960315.0
1092133452,4522775.5
1079193652,4526240.5
1071581392,4916511.0
1097068974,3625073.0
1100881664,5335499.0
1101261294,4526240.5
1100614912,4423503.5
1101237553,4412557.0
1101243621,3625073.0
1101258491,4522775.5
1100993608,5462797.5
1101114317,4522775.5
1101034672,3768652.8
1101065070,4522775.5
1101153859,4477670.0
1101123489,5412532.5
1101098454,4423503.5
1087229730,5067882.5
1098500062,4354122.0
1101257009,4526240.5
1084467093,3711495.8
1097294820,4683785.5
1101283457,4412868.5
1101244357,5067882.5
1100202608,3873703.5
1090650524,5067882.5
1101231290,4436829.0
1100547438,4526240.5
1100489950,5067882.5
1101056284,4592965.0
1101027472,4526240.5
1094720586,4526240.5
1100274638,4916511.0
1101294431,4988056.5
1095395226,4916511.0
1100782174,4875278.5
1100599336,4687374.0
1101233671,5067882.5
1090519356,4526240.5
1101228628,4875278.5
1100652738,4440228.0
1101256096,4526240.5
1070101049,4357457.5
1101168585,4440228.0
1100969648,4440228.0
1097076200,4526240.5
1089032358,3625073.0
1100724700,4526240.5
1079530188,4412557.0
1099023216,5067882.5
1101144515,4434278.0
1087282338,5067882.5
1094158324,4916511.0
1100405380,4828788.5
1101298409,5067882.5
1101082216,4526240.5
1101092545,4916511.0
1098592172,4436829.0
1100266250,3625073.0
1100428632,4423503.5
1078225263,4991877.5
1101220060,4522775.5
1100861062,4885923.0
1095493764,3625073.0
1101299779,4440228.0
1101107326,4526240.5
1101274783,5335499.0
1099684984,3625073.0
1101166227,4412557.0
1094978892,5462797.5
1089216630,3642028.2
1098528178,4670956.5
1099697928,4526240.5
1100688654,4526240.5
1097838960,5067882.5
1101206407,4526240.5
1099471014,4916511.0
1101135508,4522775.5
1101139342,5013165.0
1101131158,3625073.0
1096648946,4423503.5
1100263442,3625073.0
1101141122,5064003.0
1097006110,4526240.5
1096352966,4916511.0
1101295900,4412557.0
1101284371,4592965.0
1101122764,4522775.5
1100703814,4357457.5
1100558312,5064003.0
1100587204,5013165.0
1096725566,4916511.0
1101278315,4526240.5
1091685602,4522775.5
1101112508,4421694.0
1099301804,4916511.0
1089649797,4526240.5
1100840772,5067882.5
1101052394,4670956.5
1096789078,4440228.0
1099768238,4423503.5
1099681786,5335499.0
1100933500,4440228.0
1101110284,4440228.0
1100765348,4916511.0
1101272737,3625073.0
1101068200,4875278.5
1100789340,5335499.0
1100396612,4916511.0
1099582088,4526240.5
1101222146,4916511.0
1099724880,5067882.5
1101189574,4412557.0
1090879148,4423503.5
1098662648,3831294.8
1088304296,4916511.0
1097893812,4916511.0
1029674059,5067882.5
1101196750,4526240.5
1089760072,4916511.0
1101255057,4960315.0
1101201189,5013165.0
1101076486,4634399.5
1101077624,4812156.0
1100494994,5064003.0
1100363164,4876687.5
1101130654,4916511.0
1100064298,4526240.5
1098076190,4357457.5
1099900922,4423503.5
1101076101,4916511.0
1091116786,4875278.5
1101037422,4526240.5
1100792156,5064003.0
1101023662,5067882.5
1099718502,4916511.0
1101288337,4244708.5
1101285875,5067882.5
1101147830,4477670.0
1100790330,4526240.5
1100756008,4412557.0
1095477346,4526240.5
1100784194,4522775.5
1098323076,4991877.5
1101142065,4526240.5
1101287033,5067882.5
1097137856,4423503.5
1100666848,4440228.0
1098839804,4687374.0
1100405574,5013165.0
1100632078,4436829.0
1100993228,4351581.5
1101278580,3625073.0
1101236717,4916511.0
1100135700,4803059.5
1093591708,4916511.0
1100471138,4526240.5
1101121567,4912747.0
1101301942,4916511.0
1101141217,4423503.5
1101132311,4526240.5
1101287054,4670956.5
1100571218,4916511.0
1084397965,4440228.0
1101092003,4634399.5
1090698138,4548009.5
1100378574,4440228.0
1098433758,4765545.5
1093099922,5458616.0
1101085532,4729659.5
1097716780,4423503.5
1078749819,4440228.0
1100091082,4526240.5
1100150320,4354122.0
1100452234,4526240.5
1091361698,4765545.5
1100747288,3642028.2
1095935110,4916511.0
1100056382,4875278.5
1089292202,4548009.5
1093629718,5048933.5
1087958749,4526240.5
1100643318,5462797.5
1101130284,4592965.0
1063133062,4526240.5
1079315938,4354122.0
1094801782,4440228.0
1098368358,5462797.5
1090788834,4522775.5
1101130273,4785562.0
1100581334,4765545.5
1101017761,4991877.5
1100819450,5064003.0
1093263664,4729659.5
1083340106,3711495.8
1097099538,5412532.5
1100811476,4912747.0
1101295565,4522775.5
1100917982,3625073.0
1100425648,4916511.0
1101226328,4916511.0
1101300908,4423503.5
1101040256,5462797.5
1101180887,4960315.0
1099483756,4423503.5
1100428280,4522775.5
1100724946,4526240.5
1101129965,4960315.0
1100433124,4988056.5
1101139338,4912747.0
1092292718,4991877.5
1097274346,3711495.8
1100970400,4670956.5
1092724888,4522775.5
1101297687,5335499.0
1101270933,4522775.5
1101222802,5067882.5
1099843060,3625073.0
1101252318,4634399.5
1082781026,4526240.5
1087106399,4420117.0
1101212585,4357457.5
1101249803,4916511.0
1100786282,4526240.5
1101057582,4936375.0
1079566402,4440228.0
1100036452,3534279.8
1092547592,4670956.5
1097818656,4916511.0
1101255124,4670956.5
1100764422,4916511.0
1100837560,4876687.5
1096569500,4526240.5
1095300152,4522775.5
1097435218,4423503.5
1101127481,4991877.5
1095610026,4791124.0
1089499808,4875278.5
1096435782,4634399.5
1100976604,4761897.5
1101300072,4526240.5
1099787750,4423503.5
1093312176,5236015.0
1101179960,4421694.0
1101206873,4522775.5
1101204217,4522775.5
1101130534,4803059.5
1100644134,4916511.0
1099170566,4526240.5
1101111537,4423503.5
1077449643,5462797.5
1101022826,5013165.0
1100199676,5335499.0
1101196853,4357457.5
1100625596,4864745.0
1101290752,4412868.5
1100920204,4916511.0
1083442460,4423503.5
1101274221,4526240.5
1093965724,4354122.0
1099851058,5067882.5
1101185807,4916511.0
1100995246,3625073.0
1100887198,5064003.0
1101200383,4526240.5
1100050858,3711495.8
1101149039,4423503.5
1099654432,4936375.0
1100478280,4592965.0
1091943384,5067882.5
1101207705,4423503.5
1101166940,4912747.0
1101254769,4785562.0
1021607713,4440228.0
1101130208,4634399.5
1101112252,4916511.0
1100877658,3711495.8
1096629214,5335499.0
1100923058,4522775.5
1097430468,4526240.5
1096981170,4526240.5
1093532836,4670956.5
1096179322,4670956.5
1085638108,3711495.8
1092116040,4440228.0
1100708202,4960315.0
1101111538,4875278.5
1099578748,4440228.0
1100596262,4875278.5
1101243705,4526240.5
1101255481,3711495.8
1100525938,4244708.5
1099166020,4663750.5
1101146887,3625073.0
1099188224,4440228.0
1099243744,4663750.5
1101058794,4249285.5
1101117963,4412557.0
1098564842,4916511.0
1100961770,4916511.0
1099970852,4440228.0
1100202686,3625073.0
1087081391,5067882.5
1100407888,4440228.0
1100519078,4412557.0
1100505676,5067882.5
1101269536,4663750.5
1090085084,4916511.0
1097527841,4761897.5
1101140206,4916511.0
1100174980,3625073.0
1100330706,4412557.0
1101054350,4440228.0
1096124672,4916511.0
1099297794,4423503.5
1101070478,4526240.5
1101142511,4423503.5
1101224754,4916511.0
1098693136,4690508.5
1100709450,4357457.5
1099878432,4526240.5
1100599348,4412557.0
1101146070,4916511.0
1100608424,4526240.5
1101027584,4876687.5
1101090287,4916511.0
1101266565,4916511.0
1073938574,5067882.5
1101198656,4423503.5
1090252588,4916511.0
1085512260,4794003.5
1100159056,4945700.5
1101016503,4912747.0
1100680088,4916511.0
1101263666,4803059.5
1098285916,4440228.0
1097458414,4794003.5
1101205573,4412557.0
1100859446,4945700.5
1101260115,4423503.5
1100989580,4526240.5
1100504808,4440228.0
1100789854,4477670.0
1100114072,4729659.5
1100707200,4477670.0
1096803976,5067882.5
1101304105,5064003.0
1095345674,4548009.5
1098961948,4912747.0
1080696212,4916511.0
1099880930,4522775.5
1090137958,4794003.5
1100777778,4912747.0
1093173812,4526240.5
1100791260,4354122.0
1096709536,4912747.0
1101183592,4794003.5
1100880682,4522775.5
1101243808,4526240.5
1096840230,4412868.5
1099050652,4916511.0
1095305806,4670956.5
1099219362,4988056.5
1100880410,4357457.5
1101014481,4687374.0
1095092560,4526240.5
1101052246,4526240.5
1100968114,3625073.0
1100523286,4412557.0
1101037414,4875278.5
1100703070,4522775.5
1100423162,4354122.0
1100226790,4440228.0
1101232306,4423503.5
1097433150,4440228.0
1073884936,4916511.0
1100938460,5462797.5
1101036078,5067882.5
1098921600,4440228.0
1101174200,3625073.0
1100881552,4916511.0
1101301888,4802162.0
1101199462,4424043.5
1101124338,3831294.8
1078074477,4912747.0
1100761656,5067882.5
1101165200,3711495.8
1093720830,4912747.0
1099700786,5067882.5
1100070594,5462797.5
1100481720,3625073.0
1101109886,5331414.5
1071363090,5067882.5
1095157414,4526240.5
1099456980,5067882.5
1095106698,4412868.5
1097395492,4916511.0
1101115485,4916511.0
1101232126,4522775.5
1100825410,4916511.0
1094696190,4412557.0
1098475094,5064003.0
1100020418,5335499.0
1076773950,4592965.0
1100778982,5067882.5
1101141031,4526240.5
1101082352,4876687.5
